id,label
7033,3.240870682930108e-08
7034,0.9970495700836182
7035,0.9999892711639404
7036,0.9999855756759644
7037,0.9997304081916809
7038,1.3176347692933632e-06
7039,0.0898340493440628
7040,0.004026780836284161
7041,9.582133309038454e-09
7042,4.84104166389443e-05
7043,0.9999314546585083
7044,9.759803106135223e-06
7045,2.048221858785837e-06
7046,1.2938720601596287e-06
7047,0.9996306896209717
7048,5.529017812477832e-07
7049,4.468093266041251e-06
7050,2.659255926573678e-07
7051,0.9999445676803589
7052,0.9999802112579346
7053,0.9945468902587891
7054,0.9999468326568604
7055,0.9999933242797852
7056,1.0919581654889043e-05
7057,7.033718816273904e-07
7058,4.402771082823165e-06
7059,0.9999707937240601
7060,6.009103259430049e-08
7061,1.0227206075796857e-05
7062,9.467311201660777e-07
7063,9.325762562184536e-07
7064,0.0004923046217299998
7065,0.9999995231628418
7066,0.9999685287475586
7067,5.683697779090835e-08
7068,0.9999884366989136
7069,0.9999923706054688
7070,3.296788008810836e-06
7071,7.85328393249074e-06
7072,0.9958590865135193
7073,0.9327177405357361
7074,0.9999936819076538
7075,0.0009101172327063978
7076,1.0
7077,0.9999995231628418
7078,0.9997013211250305
7079,0.9999972581863403
7080,0.9998652935028076
7081,0.9999295473098755
7082,0.9999986886978149
7083,0.9999997615814209
7084,1.1572492297773351e-07
7085,0.9853882193565369
7086,2.204830025220872e-07
7087,2.420111968604033e-07
7088,0.9999924898147583
7089,1.0781482728816627e-07
7090,0.0051922001875936985
7091,1.545344275655225e-06
7092,7.412637387460563e-06
7093,0.9938051700592041
7094,1.1097932883785688e-07
7095,5.023818694382953e-09
7096,0.9999644756317139
7097,0.9999997615814209
7098,0.992133378982544
7099,5.8932473621098325e-06
7100,5.157495408525392e-08
7101,0.001569765037856996
7102,0.9999760389328003
7103,1.0581004517007386e-06
7104,0.9999988079071045
7105,0.004387407563626766
7106,4.972560532223724e-07
7107,0.9996961355209351
7108,1.732453540626011e-07
7109,2.0487668734858744e-06
7110,0.9995482563972473
7111,0.9999998807907104
7112,0.9997058510780334
7113,3.463755149368808e-07
7114,0.9999854564666748
7115,4.437120423972374e-06
7116,0.9999914169311523
7117,0.9999948740005493
7118,7.817751793481875e-06
7119,0.9999996423721313
7120,0.9999980926513672
7121,0.9999994039535522
7122,1.3829811074117515e-08
7123,0.9999805688858032
7124,2.204673137384816e-06
7125,3.651563531548163e-07
7126,8.745918194108526e-07
7127,0.999927282333374
7128,4.1079752577388717e-07
7129,0.9121384620666504
7130,0.9999040365219116
7131,0.9999879598617554
7132,4.922053631162271e-05
7133,0.9996882677078247
7134,0.9999709129333496
7135,0.9999924898147583
7136,0.9999957084655762
7137,3.72272612736424e-09
7138,0.9997822642326355
7139,0.9998013377189636
7140,2.0011338364156472e-08
7141,0.9999998807907104
7142,0.999980092048645
7143,0.9999996423721313
7144,0.9999934434890747
7145,1.400551013830409e-06
7146,6.911115633556619e-05
7147,2.31447802434559e-06
7148,0.999815046787262
7149,0.9982137680053711
7150,6.015777387347043e-08
7151,0.0001883939403342083
7152,5.280184609546268e-07
7153,0.9999934434890747
7154,1.156179223471554e-05
7155,3.9582079125466407e-07
7156,6.780007311135705e-08
7157,8.568707016820554e-06
7158,0.9999561309814453
7159,2.338457306905184e-06
7160,1.843824861680332e-06
7161,0.9998409748077393
7162,2.6944285309582483e-06
7163,3.274046321166679e-05
7164,1.422010996066092e-06
7165,0.0003370509366504848
7166,0.9999986886978149
7167,1.3948437299404759e-05
7168,1.0
7169,0.9999960660934448
7170,1.393816773997969e-06
7171,6.315438554338471e-07
7172,1.087663861198962e-07
7173,4.21998890942632e-07
7174,1.8214281283235323e-07
7175,7.520446132502911e-08
7176,1.5919600855340832e-06
7177,3.5924870189774083e-07
7178,1.608669890629244e-07
7179,0.9999977350234985
7180,1.0
7181,0.9999902248382568
7182,6.313493372545054e-08
7183,0.9999990463256836
7184,8.900115062715486e-06
7185,2.997993397002574e-05
7186,0.00026309906388632953
7187,5.88499715377111e-05
7188,0.9999910593032837
7189,1.0
7190,0.9999996423721313
7191,3.165104089930537e-06
7192,2.5822640736805624e-07
7193,0.0028138207271695137
7194,4.38609140474e-06
7195,0.9999548196792603
7196,6.051198511158873e-07
7197,8.705897336369617e-09
7198,0.9999998807907104
7199,4.3068925151601434e-05
7200,0.9999932050704956
7201,1.9289384454168612e-06
7202,1.2740308363845543e-07
7203,3.499033482512459e-05
7204,2.3227448764373548e-07
7205,1.6573098093886074e-07
7206,0.9999994039535522
7207,4.70349368697498e-05
7208,5.277849268736645e-08
7209,0.9999589920043945
7210,8.552508745651721e-08
7211,7.115381777111907e-07
7212,4.492892458074493e-06
7213,0.9999990463256836
7214,0.9999942779541016
7215,5.138303549756529e-06
7216,3.0110097668512026e-06
7217,1.3669865950305393e-07
7218,0.9999591112136841
7219,0.9999831914901733
7220,0.9999961853027344
7221,7.077351619955152e-05
7222,3.0168860121193575e-07
7223,0.9999455213546753
7224,1.981004288609256e-06
7225,0.003936633933335543
7226,0.9999977350234985
7227,1.0457902988036949e-08
7228,0.9999164342880249
7229,4.80390497159533e-07
7230,0.0013879956677556038
7231,0.9999991655349731
7232,0.001595219480805099
7233,1.7842626220954116e-06
7234,0.9992750287055969
7235,1.8797837810780038e-06
7236,3.1267709346138872e-06
7237,0.9999856948852539
7238,0.9998238682746887
7239,3.959106322781736e-07
7240,9.028099157148972e-08
7241,4.536386313702678e-06
7242,4.9437026063969824e-06
7243,1.7285968567648524e-07
7244,5.674879730577231e-07
7245,0.9997923970222473
7246,0.9999315738677979
7247,0.9999876022338867
7248,0.9999988079071045
7249,9.481581031423048e-08
7250,3.6532108538267494e-07
7251,0.9999980926513672
7252,0.9999920129776001
7253,5.956712811894249e-07
7254,0.9893648624420166
7255,0.9887384176254272
7256,0.9999814033508301
7257,0.9999711513519287
7258,1.2359502079561935e-06
7259,0.9999934434890747
7260,0.9999971389770508
7261,0.9999998807907104
7262,6.364467708408483e-07
7263,0.00022417472791858017
7264,0.9999995231628418
7265,0.9999940395355225
7266,6.803013263834146e-08
7267,0.9996834993362427
7268,0.002658153884112835
7269,2.875500058507896e-06
7270,5.184258498047711e-07
7271,0.9999445676803589
7272,1.5590943803545088e-05
7273,2.193038926634472e-05
7274,0.9770100116729736
7275,0.26598772406578064
7276,0.00032244386966340244
7277,3.2801910077040475e-09
7278,2.6095325011965542e-08
7279,0.9999691247940063
7280,0.9986215829849243
7281,0.8840624690055847
7282,0.0003925984783563763
7283,0.9999362230300903
7284,2.4998444132506847e-06
7285,0.9999243021011353
7286,1.0566212722551427e-06
7287,3.790453774854541e-05
7288,1.0198775726166787e-06
7289,0.00024875608505681157
7290,0.46795138716697693
7291,0.9999827146530151
7292,3.77967553504277e-05
7293,0.9999927282333374
7294,0.9999943971633911
7295,1.654965871011882e-07
7296,8.857091984282306e-07
7297,3.033858047274407e-05
7298,0.9999468326568604
7299,6.068049884788707e-08
7300,0.9999991655349731
7301,7.854093553305574e-08
7302,1.3748616538578062e-06
7303,0.00021937029669061303
7304,2.769442453143256e-08
7305,0.9999991655349731
7306,0.9997233748435974
7307,0.00015796179650351405
7308,0.00016596676141489297
7309,0.9999688863754272
7310,7.583334138416831e-08
7311,4.810942755284486e-06
7312,2.5591172743588686e-05
7313,3.0396168426705117e-07
7314,0.9999576807022095
7315,0.9999979734420776
7316,0.9999991655349731
7317,4.790751972905127e-06
7318,0.001477767014876008
7319,0.9999650716781616
7320,5.46559306258132e-07
7321,0.9999866485595703
7322,1.1485579307191074e-05
7323,0.9994410872459412
7324,6.937382295291172e-07
7325,1.6801432423108054e-07
7326,0.9999781847000122
7327,0.9999035596847534
7328,0.9999982118606567
7329,1.038463665281597e-06
7330,5.114969070518782e-08
7331,3.757601518827869e-07
7332,0.9999896287918091
7333,5.090723931289176e-08
7334,0.9999768733978271
7335,5.311890618031612e-06
7336,0.9999493360519409
7337,3.6749142964254133e-06
7338,0.9999997615814209
7339,1.0496917639102321e-05
7340,0.00014255387941375375
7341,0.9997701048851013
7342,5.460539682644594e-07
7343,0.9999966621398926
7344,0.9999876022338867
7345,3.283727210146026e-07
7346,0.9999986886978149
7347,0.9999929666519165
7348,0.9999991655349731
7349,0.0002475735091138631
7350,0.9999990463256836
7351,4.3652499925883603e-07
7352,0.999725878238678
7353,0.9999998807907104
7354,3.198605327270343e-07
7355,5.519135015674692e-07
7356,1.0844805728993379e-06
7357,9.895188668451738e-07
7358,0.9999997615814209
7359,0.9999995231628418
7360,0.00025194883346557617
7361,0.9999890327453613
7362,4.895617422562282e-08
7363,2.653411684150342e-06
7364,0.9999954700469971
7365,0.9996115565299988
7366,2.490656072495767e-07
7367,0.9999899864196777
7368,0.9997767806053162
7369,1.1229255303391028e-09
7370,0.9989418387413025
7371,0.9997740387916565
7372,0.9999978542327881
7373,0.0003838309203274548
7374,0.9999878406524658
7375,1.0
7376,0.00020399123604875058
7377,3.0326793876156444e-07
7378,0.9988388419151306
7379,0.9998573064804077
7380,1.1894177731619493e-07
7381,6.947558972569823e-08
7382,9.503921205578081e-07
7383,2.497104105714243e-06
7384,3.278492295066826e-05
7385,8.178045618478791e-07
7386,8.399948098203325e-11
7387,6.456784376496216e-06
7388,0.00024503309396095574
7389,1.9800540940195788e-06
7390,0.9999397993087769
7391,1.2585147715071798e-06
7392,0.9999977350234985
7393,0.9999982118606567
7394,3.1103570563573157e-06
7395,0.9997324347496033
7396,2.509254670712835e-07
7397,2.3408077254316595e-08
7398,0.9999880790710449
7399,0.9997588992118835
7400,0.9984065890312195
7401,1.6135004443640355e-07
7402,9.448360742680961e-07
7403,0.9999845027923584
7404,0.9999386072158813
7405,0.00024652108550071716
7406,0.9999502897262573
7407,0.9999998807907104
7408,6.292082730396942e-07
7409,2.204309978992569e-08
7410,0.9999818801879883
7411,3.5231000765634235e-06
7412,0.9999465942382812
7413,0.9999997615814209
7414,2.2123408882634976e-07
7415,0.9999480247497559
7416,3.249184737796895e-05
7417,0.9998134970664978
7418,0.008280129171907902
7419,2.0762447547895135e-06
7420,0.9999992847442627
7421,0.9998542070388794
7422,0.9999982118606567
7423,0.9999970197677612
7424,1.344789325230522e-06
7425,1.4119541447144002e-07
7426,1.4554470908478834e-06
7427,0.9999992847442627
7428,2.8324723189143697e-06
7429,4.8285972553685497e-08
7430,0.9999622106552124
7431,0.9999923706054688
7432,1.4815876170359843e-07
7433,1.4326649022677884e-07
7434,0.9994370341300964
7435,0.9999980926513672
7436,0.9999992847442627
7437,1.7857958667377716e-08
7438,9.161614116237615e-07
7439,0.9999945163726807
7440,9.300350029661786e-06
7441,1.032690519764401e-07
7442,4.889064439339563e-05
7443,0.9999946355819702
7444,2.161832100000538e-07
7445,0.999990701675415
7446,0.9999821186065674
7447,4.2357260099379346e-05
7448,0.9999997615814209
7449,0.9999788999557495
7450,0.9999997615814209
7451,0.9921956062316895
7452,1.6144193750733393e-06
7453,0.9996582269668579
7454,1.0
7455,0.9999659061431885
7456,6.978768851695349e-07
7457,0.999962329864502
7458,0.9999980926513672
7459,9.339219673165644e-07
7460,4.361111678008456e-06
7461,0.9999765157699585
7462,0.999976396560669
7463,0.9993195533752441
7464,1.9014311192222522e-07
7465,0.9999998807907104
7466,1.5922507373034023e-05
7467,0.999995231628418
7468,0.9999997615814209
7469,0.9999998807907104
7470,0.9999996423721313
7471,6.251185550354421e-05
7472,5.660800525220111e-05
7473,0.9999202489852905
7474,6.265213869482977e-06
7475,0.9999998807907104
7476,6.407307409972418e-06
7477,4.196517238597153e-06
7478,1.0739018762251362e-05
7479,0.9999833106994629
7480,2.5416909920750186e-05
7481,2.4398046249984873e-08
7482,7.5005295911978465e-06
7483,3.750023154225346e-07
7484,0.9999947547912598
7485,1.7658517492691317e-07
7486,7.954690227052197e-05
7487,0.9983993172645569
7488,5.80050851795022e-08
7489,0.9998258948326111
7490,0.9999991655349731
7491,9.778288949746639e-05
7492,0.9996930360794067
7493,0.9999926090240479
7494,0.9999921321868896
7495,1.4722014896051405e-07
7496,0.9999489784240723
7497,1.6365619615044125e-07
7498,4.4441907931513924e-08
7499,0.999981164932251
7500,0.9938546419143677
7501,2.92183614192254e-07
7502,1.0
7503,0.9999058246612549
7504,0.9999958276748657
7505,0.9999903440475464
7506,2.0421954104676843e-05
7507,5.039030838815961e-06
7508,4.0788225419419177e-07
7509,0.9999998807907104
7510,0.999971866607666
7511,2.7839992071676534e-06
7512,2.8735410523950122e-05
7513,2.867790726668318e-06
7514,0.9862390160560608
7515,2.988063351949677e-05
7516,0.9999761581420898
7517,0.9999978542327881
7518,0.9999947547912598
7519,0.999203622341156
7520,0.9999997615814209
7521,0.9991268515586853
7522,4.496513668073021e-07
7523,0.9999998807907104
7524,0.9999998807907104
7525,1.0238159831033045e-07
7526,0.9999977350234985
7527,8.955926205089781e-07
7528,0.9999997615814209
7529,0.9998791217803955
7530,0.9994544386863708
7531,0.9992089867591858
7532,0.0332934632897377
7533,2.7218590048505575e-07
7534,0.9999903440475464
7535,2.7986882287223125e-06
7536,0.9999744892120361
7537,0.9999687671661377
7538,0.9999997615814209
7539,3.806937911576824e-07
7540,3.1738118195789866e-06
7541,0.9998233914375305
7542,1.0
7543,0.9998692274093628
7544,0.9999972581863403
7545,0.999496340751648
7546,0.9999943971633911
7547,0.9999779462814331
7548,0.9999725818634033
7549,1.917521643690634e-07
7550,0.9983060359954834
7551,0.9999994039535522
7552,0.9999868869781494
7553,0.9999711513519287
7554,0.9999997615814209
7555,0.9999580383300781
7556,0.0014363402733579278
7557,2.1239616216917057e-06
7558,0.9999997615814209
7559,0.5881937146186829
7560,0.9990617632865906
7561,4.7137936576291395e-07
7562,0.9999852180480957
7563,0.9999874830245972
7564,0.9997356534004211
7565,8.180487043318863e-07
7566,3.3513327934997506e-07
7567,0.9999876022338867
7568,4.49224046406016e-07
7569,0.998526930809021
7570,5.5616387726331595e-06
7571,0.007426717784255743
7572,0.9999953508377075
7573,1.2884922853118042e-06
7574,0.9999936819076538
7575,1.8675312958293944e-06
7576,5.114671353112499e-07
7577,0.9783615469932556
7578,0.9776779413223267
7579,0.9999927282333374
7580,0.9999428987503052
7581,1.7635962649364956e-05
7582,0.9998262524604797
7583,2.954265028165537e-07
7584,0.9998863935470581
7585,0.9999990463256836
7586,2.8679464776359964e-06
7587,0.9997336268424988
7588,2.0111810954404064e-05
7589,0.9999994039535522
7590,0.9968934059143066
7591,0.9990874528884888
7592,0.0030512227676808834
7593,6.073904046388634e-07
7594,0.9999990463256836
7595,0.9999935626983643
7596,0.9999994039535522
7597,4.204773631499847e-06
7598,3.272929461672902e-06
7599,0.9999889135360718
7600,0.9999644756317139
7601,1.0
7602,3.0309522571769776e-06
7603,0.9999991655349731
7604,3.387066726645571e-06
7605,1.3494408790393209e-07
7606,0.9999998807907104
7607,2.548650854805601e-06
7608,0.9999864101409912
7609,0.9998975992202759
7610,1.2739303656417178e-06
7611,1.0143868678369472e-07
7612,0.9999561309814453
7613,0.9999771118164062
7614,1.723814307297289e-06
7615,0.9970220923423767
7616,0.9999942779541016
7617,7.433580435645126e-07
7618,1.0747119176812703e-06
7619,1.003856198167341e-08
7620,6.39219570075511e-06
7621,3.1055080853548134e-06
7622,0.9999758005142212
7623,0.999993085861206
7624,4.142769682857761e-07
7625,1.0
7626,4.887379532192426e-07
7627,0.9999802112579346
7628,0.9999748468399048
7629,3.218306119379122e-06
7630,1.9096923153938405e-07
7631,0.9999269247055054
7632,1.1656918104563374e-05
7633,1.0393061700142425e-07
7634,1.0679161277948879e-05
7635,0.002084160689264536
7636,1.3726606766795157e-06
7637,0.99996018409729
7638,1.7439889532511188e-08
7639,9.94091260508867e-06
7640,1.2805896858480992e-06
7641,0.9999842643737793
7642,0.9999920129776001
7643,0.9994788765907288
7644,0.9999995231628418
7645,0.9999686479568481
7646,4.2626004415069474e-07
7647,0.9999865293502808
7648,0.9999997615814209
7649,1.8781282733471016e-06
7650,1.050298578775255e-05
7651,2.7911775760003366e-05
7652,0.9999992847442627
7653,0.9959993362426758
7654,0.9999995231628418
7655,8.593289635427936e-08
7656,3.879679752571974e-06
7657,8.416735397531738e-08
7658,0.9998026490211487
7659,0.9999148845672607
7660,0.9999902248382568
7661,2.577695340733044e-06
7662,0.999994158744812
7663,0.9999872446060181
7664,0.9999978542327881
7665,0.9999954700469971
7666,0.999736487865448
7667,0.9999191761016846
7668,0.9999568462371826
7669,0.9999251365661621
7670,5.117675755172968e-06
7671,0.9999692440032959
7672,4.717175272617169e-08
7673,3.337398197800212e-07
7674,0.9999996423721313
7675,1.0664979299690458e-06
7676,1.3418965636446956e-06
7677,2.9521354250050535e-08
7678,0.999984860420227
7679,2.4811399157442793e-07
7680,0.999984860420227
7681,0.999998927116394
7682,2.3912309188744985e-05
7683,0.9999724626541138
7684,0.9999994039535522
7685,2.7962207127529837e-07
7686,2.3516179226135137e-07
7687,1.1731414815585595e-05
7688,1.5622434901274573e-08
7689,6.000793746352429e-07
7690,3.782087532044898e-08
7691,0.9980656504631042
7692,1.958632765308721e-06
7693,1.5613532866609603e-07
7694,0.9999231100082397
7695,0.9998886585235596
7696,1.0
7697,5.1331866757209355e-08
7698,3.504263190734491e-08
7699,6.115730002420605e-07
7700,0.9994403719902039
7701,0.999998927116394
7702,1.0084681889566127e-07
7703,1.7868419632804944e-08
7704,0.9999943971633911
7705,0.999988317489624
7706,0.9271905422210693
7707,0.9995386600494385
7708,0.0043507288210093975
7709,6.622982618864626e-05
7710,0.004559579771012068
7711,0.9999991655349731
7712,1.030207741337108e-07
7713,0.9999703168869019
7714,2.8821605724260735e-07
7715,0.9999947547912598
7716,0.999790370464325
7717,0.9998574256896973
7718,0.0003072218387387693
7719,0.9998513460159302
7720,2.746341488091275e-05
7721,2.057349206552317e-07
7722,0.9999291896820068
7723,0.9999994039535522
7724,1.8298441091246787e-06
7725,0.9998663663864136
7726,0.00011610618093982339
7727,5.723502027876748e-08
7728,0.999985933303833
7729,0.0016961221117526293
7730,1.9180519927886053e-07
7731,3.0956951377447695e-05
7732,0.9999896287918091
7733,1.4925516325092758e-06
7734,0.9999940395355225
7735,0.9999970197677612
7736,0.9999668598175049
7737,0.9985398054122925
7738,0.9999858140945435
7739,6.737936473655282e-06
7740,8.561045206079143e-08
7741,3.632367224781774e-06
7742,9.71413214756467e-07
7743,2.3226651535424025e-07
7744,6.7431437855702825e-06
7745,0.9999679327011108
7746,1.0373678378527984e-06
7747,0.9999988079071045
7748,0.9999991655349731
7749,1.7982751288059262e-08
7750,2.413262518530246e-05
7751,0.9999839067459106
7752,0.9999933242797852
7753,3.6842436657025246e-08
7754,3.4698189210757846e-07
7755,1.5795978470123373e-05
7756,0.999794065952301
7757,0.00018992718833032995
7758,0.9999977350234985
7759,0.00184638611972332
7760,0.9901109337806702
7761,1.837804575188784e-08
7762,1.5939191300162747e-08
7763,3.2464254218211863e-06
7764,0.9999943971633911
7765,0.9996196031570435
7766,0.9999740123748779
7767,1.550009010031772e-08
7768,2.589629666260862e-08
7769,1.0
7770,1.6103905409181607e-06
7771,1.0976838893839158e-05
7772,5.148084255779395e-06
7773,1.982140020118095e-06
7774,0.9999184608459473
7775,0.9999998807907104
7776,0.9999939203262329
7777,5.7118221263863234e-08
7778,1.1826069794551586e-06
7779,5.513705332305108e-07
7780,2.816292180796154e-06
7781,1.8764376363833435e-05
7782,0.9972327351570129
7783,0.9999421834945679
7784,9.476984530465415e-09
7785,0.9999990463256836
7786,9.098990631173365e-06
7787,0.9303024411201477
7788,0.999954104423523
7789,0.9999951124191284
7790,0.9999277591705322
7791,8.48630315886112e-06
7792,3.426863059985408e-08
7793,1.1025060331348868e-07
7794,3.019942340642956e-08
7795,1.8364684706284606e-07
7796,0.9999885559082031
7797,0.9999496936798096
7798,0.9999998807907104
7799,0.9999827146530151
7800,0.9999914169311523
7801,5.52071251149755e-05
7802,2.168546586744924e-08
7803,0.9999985694885254
7804,0.9999009370803833
7805,9.822997526498511e-07
7806,8.612077181169298e-06
7807,0.9999995231628418
7808,2.492475381643544e-08
7809,2.383681021456141e-05
7810,2.372794369875919e-06
7811,1.7764230506145395e-05
7812,0.9999822378158569
7813,0.9998158812522888
7814,0.9999922513961792
7815,0.9998770952224731
7816,0.9999963045120239
7817,0.9999853372573853
7818,0.9999997615814209
7819,1.9664787487272406e-06
7820,0.9999942779541016
7821,5.640897029479675e-07
7822,0.9999992847442627
7823,0.9999996423721313
7824,1.1513678828123375e-06
7825,3.5950613437307766e-06
7826,0.9999977350234985
7827,0.9999969005584717
7828,0.9999997615814209
7829,0.14535824954509735
7830,0.18033255636692047
7831,2.47125808527926e-05
7832,2.637547595440992e-06
7833,0.00021723724785260856
7834,0.9999972581863403
7835,0.938051700592041
7836,0.9997265934944153
7837,0.9999871253967285
7838,0.9999932050704956
7839,0.9999943971633911
7840,0.9976150989532471
7841,1.1369970707164612e-05
7842,0.9981030225753784
7843,0.9999979734420776
7844,7.540107276327035e-07
7845,0.9999737739562988
7846,0.0038916661869734526
7847,5.2287050493760034e-06
7848,0.9997971653938293
7849,0.9998719692230225
7850,1.3269790542835835e-05
7851,1.2232029575898196e-06
7852,5.153546226210892e-06
7853,0.9999978542327881
7854,1.87098794413032e-06
7855,4.302742308937013e-05
7856,0.9999995231628418
7857,3.708729855134152e-05
7858,3.9642145566176623e-07
7859,5.977153136882407e-07
7860,0.4852697551250458
7861,0.9971596002578735
7862,4.4414923650037963e-07
7863,8.139917184735168e-09
7864,0.9999691247940063
7865,7.735055618240949e-08
7866,2.5648702717262495e-07
7867,3.6789256796510017e-07
7868,2.7270320970274042e-06
7869,0.9999979734420776
7870,7.980211375979707e-05
7871,0.0001971568271983415
7872,4.665595497499453e-06
7873,0.9999841451644897
7874,0.9999140501022339
7875,0.9999443292617798
7876,0.9531635046005249
7877,4.567332780425204e-06
7878,0.0002514719672035426
7879,2.235599822597578e-06
7880,0.9999970197677612
7881,0.9999998807907104
7882,2.972598451833619e-07
7883,7.280379122676095e-06
7884,0.00014527820167131722
7885,0.9999991655349731
7886,6.497134563687723e-07
7887,0.9999994039535522
7888,1.3565859262598678e-06
7889,5.072085969004547e-06
7890,4.991513264940295e-07
7891,0.9998605251312256
7892,0.9999984502792358
7893,0.9996371269226074
7894,0.9999988079071045
7895,6.058784947526874e-06
7896,0.9999986886978149
7897,4.9495338316773996e-06
7898,0.9991610050201416
7899,0.005280669778585434
7900,0.9999897480010986
7901,0.9999995231628418
7902,1.0
7903,0.9999994039535522
7904,1.219949240294227e-06
7905,1.5189112900770851e-06
7906,0.9999845027923584
7907,0.9999997615814209
7908,0.9982603192329407
7909,0.9999685287475586
7910,2.1706534880649997e-07
7911,0.9996020197868347
7912,0.9999799728393555
7913,0.9999997615814209
7914,0.9987850785255432
7915,4.913850943921716e-07
7916,0.9999992847442627
7917,5.375602540880209e-06
7918,0.9999779462814331
7919,6.652199999734876e-07
7920,0.9999985694885254
7921,0.999914288520813
7922,0.9999992847442627
7923,0.9932998418807983
7924,1.7033593167070649e-06
7925,0.9999901056289673
7926,1.0723955057301282e-07
7927,0.9999992847442627
7928,0.9999955892562866
7929,0.9999992847442627
7930,6.0045073041692376e-05
7931,1.3269723808662093e-07
7932,0.9999861717224121
7933,0.9999452829360962
7934,0.999997615814209
7935,0.999998927116394
7936,1.915132315843948e-06
7937,0.999998927116394
7938,0.9999992847442627
7939,0.999984860420227
7940,8.92397110874299e-07
7941,0.9999750852584839
7942,3.562496786457814e-08
7943,2.414896371760733e-08
7944,2.970141167679685e-06
7945,0.9999982118606567
7946,0.999996542930603
7947,0.999935507774353
7948,1.2887630518321203e-08
7949,0.9999802112579346
7950,1.9109070308331866e-06
7951,3.1935215361045266e-07
7952,0.0005059620016254485
7953,5.437503318717063e-07
7954,3.144918991893064e-07
7955,1.3658320312970318e-05
7956,0.9999986886978149
7957,0.9961890578269958
7958,8.726107807888184e-06
7959,0.9998743534088135
7960,0.00018094283586833626
7961,0.00010211954941041768
7962,7.809056114638224e-05
7963,0.9996188879013062
7964,0.9997138381004333
7965,1.6979746533252182e-06
7966,0.9990391731262207
7967,0.9999730587005615
7968,0.00015395386435557157
7969,0.9999978542327881
7970,1.459988880014862e-06
7971,1.0538803962845122e-07
7972,1.2201251564647464e-08
7973,6.018210285674286e-08
7974,8.393711254939262e-07
7975,0.9999872446060181
7976,1.283790152228903e-05
7977,0.9999996423721313
7978,7.224779210446286e-07
7979,4.6073796511336695e-06
7980,1.1736086662494927e-06
7981,0.9999741315841675
7982,0.9999289512634277
7983,3.455632759141736e-05
7984,0.00013664971629623324
7985,0.9998878240585327
7986,0.9996259212493896
7987,3.321023811508894e-08
7988,0.9999923706054688
7989,0.999756395816803
7990,0.9999979734420776
7991,2.0006878287404106e-07
7992,2.6360667106928304e-06
7993,0.999085545539856
7994,1.2788648007244774e-07
7995,9.083696568268351e-06
7996,2.2811652797827264e-06
7997,4.47324327979004e-06
7998,0.9999949932098389
7999,0.22521677613258362
8000,0.00042122037848457694
8001,8.266683337865288e-09
8002,1.6594655960489035e-07
8003,0.999997615814209
8004,3.3268165111621784e-07
8005,0.9999998807907104
8006,6.535820489261823e-07
8007,3.7923423406027723e-06
8008,0.9999994039535522
8009,1.90830269275466e-06
8010,0.9999949932098389
8011,0.9999995231628418
8012,0.00016617817163933069
8013,0.008514849469065666
8014,0.9999983310699463
8015,2.9838119530722906e-07
8016,0.9358348250389099
8017,1.3647127161675598e-06
8018,0.9998887777328491
8019,0.9999874830245972
8020,7.13108602212742e-06
8021,0.9999934434890747
8022,5.375602540880209e-06
8023,0.9999871253967285
8024,0.9999837875366211
8025,3.4908125599031337e-06
8026,6.44000101601705e-05
8027,0.9999992847442627
8028,0.9999934434890747
8029,2.225910833431044e-07
8030,4.042219188704621e-06
8031,0.9999209642410278
8032,0.999996542930603
8033,0.9999891519546509
8034,4.5088123101777455e-07
8035,1.0114034942887429e-08
8036,7.380390343314502e-07
8037,0.9999783039093018
8038,1.8134497850041953e-06
8039,4.097563817140326e-07
8040,3.036537066236633e-07
8041,5.42817204518542e-08
8042,1.979325315915048e-05
8043,0.9999995231628418
8044,7.472748984582722e-05
8045,0.9996459484100342
8046,4.3612175204543746e-08
8047,0.0003743517445400357
8048,3.060563904000446e-05
8049,0.9999996423721313
8050,0.999735414981842
8051,0.999984860420227
8052,2.680110071651143e-07
8053,4.658601483242819e-06
8054,0.9999998807907104
8055,0.738663911819458
8056,0.9999710321426392
8057,0.9999173879623413
8058,0.9999992847442627
8059,5.251640118331125e-07
8060,0.9915562868118286
8061,0.999997615814209
8062,5.339094499845487e-08
8063,5.325526581145823e-05
8064,0.9943629503250122
8065,0.9999910593032837
8066,1.9318729300721316e-06
8067,0.9999994039535522
8068,0.9984764456748962
8069,9.43221093621105e-05
8070,0.9999574422836304
8071,5.782856078440091e-07
8072,0.9994169473648071
8073,0.27051666378974915
8074,0.9999111890792847
8075,0.9998993873596191
8076,0.9999756813049316
8077,0.9999872446060181
8078,1.0
8079,0.009377233684062958
8080,0.9994295239448547
8081,6.689754883382193e-08
8082,0.9999963045120239
8083,1.0
8084,0.553835391998291
8085,4.7640213551858324e-07
8086,0.9999819993972778
8087,0.0013936880277469754
8088,0.9999908208847046
8089,1.918106846687806e-07
8090,5.584714745054953e-05
8091,1.0
8092,0.9999967813491821
8093,6.098098765505711e-06
8094,6.418716793632484e-07
8095,0.9998971223831177
8096,0.9999154806137085
8097,1.0481991097321952e-07
8098,0.9999984502792358
8099,2.819506562445895e-06
8100,9.550534940672151e-08
8101,0.9999953508377075
8102,0.9999158382415771
8103,0.0009697958012111485
8104,2.2812284441897646e-05
8105,4.395119503897149e-06
8106,3.594223744585179e-05
8107,5.7041354750708706e-08
8108,0.9999679327011108
8109,6.807347858739377e-07
